method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
contextual_bm25,g0061,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0064,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0071,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0072,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0075,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0076,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0090,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0097,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0099,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0101,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0104,1,False,7,0.0,0.0,0.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0125,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0126,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0129,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0154,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0162,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0165,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0166,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0167,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0178,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0181,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0182,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0183,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0184,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0185,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0186,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0189,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0190,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0200,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0211,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0213,1,False,4,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0218,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0219,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0224,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0225,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0228,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0229,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0232,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0240,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0242,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0274,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0277,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0283,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0285,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0286,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0288,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0289,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0290,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0294,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0296,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0300,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0304,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0307,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0308,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0313,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0328,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0329,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0330,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0333,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0339,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0342,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0353,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0354,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0360,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0361,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0362,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0364,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0366,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0380,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0384,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0386,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0392,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0394,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0401,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0403,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0412,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0420,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0436,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0439,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0440,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0441,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0462,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0470,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0474,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0476,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0478,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0485,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0486,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0497,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0498,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0519,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0520,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0521,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0522,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0541,1,False,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0542,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0543,1,False,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0544,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0545,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0546,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0553,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0554,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0556,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0560,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0561,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0568,1,False,49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0572,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0589,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0592,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
contextual_bm25,g0599,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0600,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
contextual_bm25,g0607,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0609,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0613,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0621,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0626,1,False,35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0629,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0637,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0641,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0652,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
contextual_bm25,g0655,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0659,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0665,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0666,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
contextual_bm25,g0676,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence
contextual_bm25,g0677,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language
contextual_bm25,g0681,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence
