method,query_id,num_gold,multi_evidence,rank_of_first_gold,recall@1,recall@3,recall@5,recall@10,recall@20,recall@50,mrr@10,ndcg@10,hit@1,subgroups
hybrid_bm25f_e5,g1135,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1136,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1139,1,False,18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1141,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1144,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1147,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1151,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1153,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1157,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1159,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1163,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1164,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1166,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1168,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1169,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1171,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1175,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1180,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1181,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1182,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1183,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1184,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1189,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1190,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1191,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1192,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1194,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1198,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1201,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1209,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1210,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1214,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1215,1,False,5,0.0,0.0,1.0,1.0,1.0,1.0,0.2,0.38685280723454163,0.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1216,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1218,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,g1219,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:program_specific|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|hard_negatives
hybrid_bm25f_e5,q001,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q002,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q003,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q004,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q005,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q006,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q007,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q008,1,False,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q009,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q010,2,True,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|multi_evidence|original_benchmark
hybrid_bm25f_e5,q011,1,False,6,0.0,0.0,0.0,1.0,1.0,1.0,0.16666666666666666,0.3562071871080222,0.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q012,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:course_requirement|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5,q013,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:turkish|lang:tr|has_catalog_year|program_specific|single_evidence|cross_language|original_benchmark
hybrid_bm25f_e5,q014,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language|original_benchmark
hybrid_bm25f_e5,q015,1,False,9,0.0,0.0,0.0,1.0,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,type:course_requirement|lang:en|single_evidence|minor|original_benchmark
hybrid_bm25f_e5,q016,1,False,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,type:factual_lookup|lang:en|has_catalog_year|program_specific|single_evidence|original_benchmark
hybrid_bm25f_e5_meta,g0027,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0029,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0031,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0034,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0038,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0042,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0045,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0049,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0056,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0058,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0059,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0060,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0063,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0065,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0066,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0067,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0069,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0074,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0077,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0078,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0079,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0081,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0082,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0083,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0084,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0085,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0088,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0093,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0094,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0095,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0096,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0103,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0105,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0106,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0107,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0112,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0113,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0114,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0116,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0123,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0128,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0130,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0138,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0139,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0142,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0144,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0146,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0150,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0155,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0157,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0161,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0163,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0169,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0170,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0171,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0173,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0176,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0177,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0187,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0192,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0193,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0202,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0203,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0204,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0208,1,False,2,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0210,1,False,3,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0212,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
hybrid_bm25f_e5_meta,g0217,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:turkish|lang:tr|has_course_code|has_catalog_year|program_specific|single_evidence|cross_language
hybrid_bm25f_e5_meta,g0221,1,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,type:factual_lookup|lang:en|has_course_code|has_catalog_year|program_specific|single_evidence
